ComplaintID,CustomerID,BranchID,ComplaintType,ComplaintDate,IncidentionDate,Severity,Description,EmployeeID,Status,Resolved,ResolutionDetails,ResolutionDate
357,3458492,77,Other,7/2/2024,3/23/2024,4,nulla sed accumsan felis ut at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio,29,In Progress,true,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis,7/14/2024
358,8747089,65,Facilities,3/7/2024,7/20/2024,1,dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula,34,Open,false,non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis in faucibus orci luctus,10/4/2024
359,8126976,49,Services,4/5/2024,8/10/2024,1,a libero nam dui proin leo odio porttitor id consequat in consequat ut,83,Resolved,false,suspendisse potenti nullam porttitor lacus at turpis donec posuere metus vitae ipsum aliquam non mauris morbi non lectus,4/16/2024
360,1570349,71,Billing,5/17/2024,4/5/2024,2,nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id,22,Open,false,turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget,10/31/2024
361,5261150,77,Facilities,10/18/2024,1/1/2024,1,ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper,18,In Progress,false,ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus,9/7/2024
362,9858612,90,Billing,5/27/2024,2/20/2024,4,at nibh in hac habitasse platea dictumst aliquam augue quam sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt ante,23,Open,true,eget eleifend luctus ultricies eu nibh quisque id justo sit amet sapien dignissim vestibulum vestibulum ante ipsum,6/17/2024
363,5749484,38,Services,12/29/2024,10/29/2024,4,sapien placerat ante nulla justo aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros,85,In Progress,true,elit ac nulla sed vel enim sit amet nunc viverra dapibus nulla suscipit ligula in,4/26/2024
364,4467158,44,Billing,8/13/2024,10/4/2024,1,sapien ut nunc vestibulum ante ipsum primis in faucibus orci,69,Open,false,sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit,3/25/2024
365,4384578,28,Technical,4/15/2024,7/6/2024,5,vestibulum ante ipsum primis in faucibus orci luctus et ultrices,99,In Progress,false,felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed,2/13/2024
366,5482776,77,Personnel,6/16/2024,1/23/2024,1,adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus id,20,Resolved,false,ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,7/9/2024
367,8296026,23,Account,6/9/2024,7/31/2024,2,quis lectus suspendisse potenti in eleifend quam a odio in hac habitasse platea,57,Resolved,false,vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat,3/7/2024
368,5937092,83,Facilities,8/31/2024,9/15/2024,4,ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate,13,In Progress,true,quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus,8/13/2024
369,7538471,77,Technical,9/12/2024,12/19/2024,3,vivamus in felis eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque,28,In Progress,true,venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar,10/21/2024
370,6476681,51,Account,9/2/2024,3/3/2024,5,non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus,56,Resolved,false,in porttitor pede justo eu massa donec dapibus duis at velit eu est congue elementum in hac,9/15/2024
371,1219120,94,Services,6/12/2024,11/27/2024,3,proin at turpis a pede posuere nonummy integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue,22,Open,true,ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed,2/2/2024
372,8988644,95,Personnel,12/10/2024,2/6/2024,2,sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam,96,Open,false,aliquam sit amet diam in magna bibendum imperdiet nullam orci pede venenatis non sodales sed tincidunt eu,8/1/2024
373,6740973,28,Personnel,1/26/2024,11/9/2024,4,nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue,25,Open,false,aliquet massa id lobortis convallis tortor risus dapibus augue vel accumsan tellus,8/11/2024
374,4425588,65,Online,3/31/2024,4/16/2024,2,mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim,51,In Progress,false,dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae nulla dapibus dolor,6/22/2024
375,8691703,41,Policy,8/4/2024,7/22/2024,2,velit eu est congue elementum in hac habitasse platea dictumst morbi,80,Resolved,false,quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc,4/19/2024
376,8768819,46,Account,1/11/2024,4/23/2024,5,imperdiet nullam orci pede venenatis non sodales sed tincidunt eu felis fusce posuere felis sed lacus morbi sem mauris laoreet,19,Open,false,integer non velit donec diam neque vestibulum eget vulputate ut ultrices vel augue vestibulum ante ipsum primis,5/15/2024
377,6695222,45,Account,11/21/2024,8/6/2024,4,amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras in purus eu,96,In Progress,false,ligula sit amet eleifend pede libero quis orci nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti cras,8/1/2024
378,1720372,35,Services,6/13/2024,12/8/2024,3,consequat nulla nisl nunc nisl duis bibendum felis sed interdum venenatis turpis enim blandit mi,86,Open,false,turpis elementum ligula vehicula consequat morbi a ipsum integer a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis,7/16/2024
379,4214174,2,Other,1/24/2024,12/6/2024,2,enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus dapibus augue,97,In Progress,false,pretium quis lectus suspendisse potenti in eleifend quam a odio in hac,8/10/2024
380,9996044,69,Policy,7/11/2024,1/16/2024,3,quis justo maecenas rhoncus aliquam lacus morbi quis tortor id nulla,77,In Progress,false,tristique est et tempus semper est quam pharetra magna ac consequat metus,8/25/2024
381,1753598,33,Technical,10/11/2024,9/23/2024,5,praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi,14,Open,true,in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque,7/19/2024
382,1718314,34,Policy,7/15/2024,12/17/2024,4,sit amet consectetuer adipiscing elit proin interdum mauris non ligula,50,Open,false,pellentesque at nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient,5/11/2024
383,8362573,82,Facilities,11/30/2024,2/1/2024,1,ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus accumsan,11,Resolved,false,sapien arcu sed augue aliquam erat volutpat in congue etiam,5/11/2024
384,2103349,12,Online,5/17/2024,2/13/2024,3,posuere felis sed lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar,88,In Progress,true,lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar sed nisl,3/20/2024
385,9709949,3,Account,10/12/2024,11/12/2024,1,eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed,98,Resolved,false,in leo maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien,11/23/2024
386,2473551,98,Services,7/5/2024,8/27/2024,3,interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis faucibus,63,Open,true,integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla,4/28/2024
387,4975015,63,Services,5/18/2024,3/11/2024,2,est lacinia nisi venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed,56,In Progress,true,neque aenean auctor gravida sem praesent id massa id nisl,5/8/2024
388,5607756,94,Other,1/5/2024,4/11/2024,5,augue vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia,49,Resolved,false,mauris laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed,8/1/2024
389,2110357,36,Technical,8/29/2024,1/7/2024,1,rhoncus sed vestibulum sit amet cursus id turpis integer aliquet massa id lobortis convallis tortor risus,57,Resolved,false,sapien quis libero nullam sit amet turpis elementum ligula vehicula consequat morbi a ipsum,12/29/2024
390,8104350,99,Account,9/27/2024,3/6/2024,3,sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean,22,In Progress,false,vel enim sit amet nunc viverra dapibus nulla suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum mauris,1/27/2024
391,9990917,16,Billing,10/31/2024,10/17/2024,2,in libero ut massa volutpat convallis morbi odio odio elementum eu interdum eu,68,Open,false,nascetur ridiculus mus vivamus vestibulum sagittis sapien cum sociis natoque penatibus et magnis dis parturient montes,1/6/2024
392,3017261,53,Services,5/25/2024,10/6/2024,2,curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit,82,In Progress,false,faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat,12/24/2024
393,5980792,44,Account,11/24/2024,3/22/2024,2,in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit,29,Open,true,adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit non interdum in ante vestibulum,12/21/2024
394,8239386,3,Technical,10/30/2024,12/23/2024,4,suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas,21,Resolved,false,mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae mattis,11/23/2024
395,8522190,58,Facilities,7/13/2024,8/20/2024,4,ut massa volutpat convallis morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit,17,In Progress,true,malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing,2/4/2024
396,5079833,34,Personnel,11/26/2024,2/1/2024,5,consequat in consequat ut nulla sed accumsan felis ut at,34,Resolved,false,fusce lacus purus aliquet at feugiat non pretium quis lectus,9/1/2024
397,2356988,1,Personnel,12/8/2024,10/27/2024,5,lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare,77,Resolved,false,odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet erat,12/19/2024
398,9676930,82,Other,10/2/2024,7/28/2024,4,odio justo sollicitudin ut suscipit a feugiat et eros vestibulum ac est lacinia,10,Resolved,true,nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum ligula vehicula,3/17/2024
399,9892385,86,Billing,10/16/2024,3/29/2024,2,justo eu massa donec dapibus duis at velit eu est congue elementum in hac habitasse,100,In Progress,true,mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam,4/17/2024
400,9146402,16,Personnel,8/19/2024,8/4/2024,1,et ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a feugiat,44,Resolved,false,quam pede lobortis ligula sit amet eleifend pede libero quis orci nullam molestie nibh in,12/5/2024
401,4848858,86,Online,5/29/2024,10/4/2024,2,pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet,86,In Progress,false,ut mauris eget massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque,4/10/2024
402,4093999,49,Technical,7/15/2024,6/29/2024,4,nisl nunc rhoncus dui vel sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis,76,In Progress,true,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi porttitor lorem id,9/8/2024
403,5249758,23,Services,6/4/2024,11/23/2024,5,laoreet ut rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed sagittis nam congue risus,96,Open,true,ipsum primis in faucibus orci luctus et ultrices posuere cubilia,9/1/2024
404,3471542,91,Services,4/28/2024,12/26/2024,2,eleifend quam a odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis molestie lorem,57,In Progress,false,hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam,1/17/2024
405,5599761,24,Facilities,7/11/2024,4/12/2024,5,vulputate nonummy maecenas tincidunt lacus at velit vivamus vel nulla eget eros,40,Resolved,false,sociis natoque penatibus et magnis dis parturient montes nascetur ridiculus mus vivamus vestibulum sagittis,12/8/2024
406,4639908,34,Other,6/1/2024,12/12/2024,5,praesent blandit lacinia erat vestibulum sed magna at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget,73,In Progress,true,vitae nisl aenean lectus pellentesque eget nunc donec quis orci eget orci vehicula condimentum,7/6/2024
407,8998749,40,Policy,3/19/2024,11/6/2024,3,congue eget semper rutrum nulla nunc purus phasellus in felis donec semper,61,In Progress,true,metus vitae ipsum aliquam non mauris morbi non lectus aliquam sit amet diam in magna bibendum imperdiet nullam orci pede,6/15/2024
408,4394088,81,Account,9/10/2024,5/7/2024,2,vel augue vestibulum rutrum rutrum neque aenean auctor gravida sem praesent id massa id nisl venenatis lacinia,76,Resolved,false,at dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis,7/1/2024
409,4127292,65,Services,8/4/2024,9/19/2024,2,ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu,37,Open,true,pulvinar nulla pede ullamcorper augue a suscipit nulla elit ac nulla sed vel enim sit,8/18/2024
410,4423040,15,Online,2/14/2024,2/17/2024,3,sapien iaculis congue vivamus metus arcu adipiscing molestie hendrerit at vulputate vitae nisl aenean lectus pellentesque eget,23,In Progress,false,volutpat sapien arcu sed augue aliquam erat volutpat in congue etiam justo etiam,7/22/2024
411,9036277,70,Online,3/14/2024,8/26/2024,5,in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis,46,Open,true,dolor quis odio consequat varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices,7/6/2024
412,2691864,14,Services,9/20/2024,11/24/2024,4,vehicula consequat morbi a ipsum integer a nibh in quis justo,64,Resolved,true,rhoncus aliquam lacus morbi quis tortor id nulla ultrices aliquet maecenas leo odio condimentum id,2/9/2024
413,3570995,43,Personnel,11/20/2024,10/5/2024,3,nulla suspendisse potenti cras in purus eu magna vulputate luctus cum sociis natoque penatibus,12,Resolved,true,orci luctus et ultrices posuere cubilia curae duis faucibus accumsan odio curabitur convallis,9/5/2024
414,9542078,23,Account,2/12/2024,4/6/2024,1,ultrices aliquet maecenas leo odio condimentum id luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque,31,Open,false,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere nonummy integer non velit donec,1/14/2024
415,5678804,30,Account,9/2/2024,5/25/2024,3,odio cras mi pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet,70,Open,true,ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non ligula pellentesque ultrices phasellus,6/19/2024
